itemid	category	subcategory	title	description	attrs	price	phones_cnt	emails_cnt	urls_cnt
10000074	Транспорт	Автомобили с пробегом	Renault Logan, 2005	Автомобиль в идеальном состоянии! 2005 года декабрь,  Все детали родные, два хозяина,  никаких вложений не требует, комплектация полная, кондиционер, гур, передние стекло-подъемники, 2 подушки фронтальные,  все работает отлично, сигнализация с обратной связью, музыка мр3, любые проверки за ваш счет!!!	"{""Марка"":""Renault"", ""Модель"":""Logan"", ""Год выпуска"":""2005"", ""Пробег"":""180 000 - 189 999"", ""Тип кузова"":""Седан"", ""Цвет"":""Серый"", ""Объём двигателя"":""1.6"", ""Коробка передач"":""Механическая"", ""Тип двигателя"":""Бензиновый"", ""Привод"":""Передний"", ""Руль"":""Левый"", ""Состояние"":""Не битый""}"	205000	0	0	0
10000124	Недвижимость	Коммерческая недвижимость	Складское помещение, 345 м²	Срочно продам производственную базу со складским помещением в г.Кропоткин.Общая площадь базы 25 соток.Хороший подъезд.Помещение площадью 350 м2.Так же на территории расположен офис.Электрика(220 и 380 Вт) и вода на территории. ^p Рядом остановка автобуса.	"{""Тип объявления"":""Продам"", ""Вид объекта"":""Складское помещение"", ""Класс здания"":""C"", ""Площадь"":""345"", ""Адрес"":""Чекалина 15""}"	2200000	0	0	0
10000175	Работа	Вакансии	Су-шеф	"Сеть магазинов-баров ""Суши-Wok"" приглашает к сотрудничеству специалистов со знанием японской кухни на вакансию су-шеф. Мы предлагаем достойный уровень заработной платы, бесплатное питание, доставку до дома корпоративным транспортом. С нами вы всегда сможете развиваться в профессиональном плане, строить карьеру и иметь высокий доход."	"{""Сфера деятельности"":""Туризм, рестораны"", ""График работы"":""Сменный график""}"	30000	0	0	0
10000196	Недвижимость	Квартиры	3-к квартира, 64 м², 3/5 эт.	3-х комнатная квартира, 64/39/10,9  окна м/пл, с/у раздельный, 2  огромные лоджии застеклены( просторная кухня и лоджия отделана деревом), домофон, счетчики на газ и воду, хорошее состояние, дом 1991г. Теплая,комнаты светлые раздельные. Рядом магазин Магнит, остановка транспорта, во дворе дома места для авто. Бдительные соседи, хороший подъезд, домофон.   ^p № в базе: 10155445	"{""Тип объявления"":""Продам"", ""Количество комнат"":""3"", ""Вид объекта"":""Вторичка"", ""Этаж"":""3"", ""Этаж"":""Не первый и не последний"", ""Этажей в доме"":""5-8"", ""Этажей в доме"":""5"", ""Тип дома"":""Панельный"", ""Адрес"":""Локомотивная""}"	2850000	0	0	0
10000387	Бытовая электроника	Телефоны	Samsung galaxy S4 mini GT-I9190 (чёрный)	СРОЧНО!!!  ^p Продаю смартфон SAMSUNG GALAXY S4 MINI GT-I9190 (ЧЁРНЫЙ). ^p Состояние: абсолютно новый, не использовался (в заводской плёнке). ^p Оригинал 100%, не реплик, не Китай и т. д. Можете убедиться в любом салоне связи или обратившись в SAMSUNG. ^p Флагманский смартфон Самсунга. Мощный процессор, прекрасная камера, все самые актуальные опции. ^p Прекрасный аппарат для бизнеса и развлечений. ^p Был подарен, но подарили сразу несколько аппаратов, так что этот лишний. Потому-то и продаю. ^p В комплекте сам телефон и зарядка. ^p Звоните, договоримся.	"{""Вид телефона"":""Samsung""}"	8500	0	0	0
10000395	Для дома и дачи	Мебель и интерьер	"Картина ""Крым. Поселок Аромат"" (холст, масло)"	Картина написана вручную маслом на холсте, размер картины 30х40 см, натянута на подрамник. По Вашему желанию оформим картину в раму, поможем с выбором багета.  Для этой картины имеем  в наличии несколько видов готовых деревянных рам от 500 рублей, при этом Вы можете заказать у нас раму более чем из 300 видов багета. ^p Бесплатно доставим картину на указанную Вами станцию метро. Вы также можете приехать в наш офис (находимся очень близко к метро «Беляево»), где сможете увидеть картину вживую и выбрать багет, примерив на картину образцы багета. При выборе готовой рамы оформление картины займет не более 20 минут. ^p В подарок - фурнитура для подвеса картины на стену, не требующая сверления стены! ^p Предлагаем большой выбор картин по тематикам: природные, городские, морские пейзажи, цветы, натюрморты, животные, абстракции и другие. Посмотрите все картины на странице нашего Авито-магазина (ссылка «Анна» или баннер справа от данного текста)! ^p Посетите наш сайт: палитрафантазий.рф, где Вы можете ознакомиться с действующими акциями, а также подобрать багет. ^p Для клиентов с Авито действуют специальные цены. Артикул данной картины на сайте П2283.	"{""Вид товара"":""Предметы интерьера, искусство""}"	4200	0	0	0
10000594	Хобби и отдых	Спорт и отдых	Кальян 25 см	в отличном состоянии, б/у от силы 5 раз.  ^p 16 квартал	"{""Вид товара"":""Другое""}"	300	0	0	0
10000612	Недвижимость	Квартиры	1-к квартира, 45 м², 6/17 эт.	Однокомнатная квартира. Свежий качественный ремонт, Мебель, Встроенная кухня, Телевизор, ПВХ, С- у,плитка, Пол ламинат и плитка, Интернет. Новая сантехника.  ^p Данная квартира и квартира соседей отделена от общей лестничной клетки дверью, которая запирается на ключ. Соседи тихие.  ^p До метро Каширская 7 минут пешком.  ^p Все подробности по телефону.	"{""Тип объявления"":""Сдам"", ""Количество комнат"":""1"", ""Срок аренды"":""На длительный срок"", ""Этаж"":""6"", ""Этаж"":""Не первый и не последний"", ""Этажей в доме"":""17-25"", ""Этажей в доме"":""17"", ""Тип дома"":""Монолитный"", ""Адрес"":""ул. каширское шоссе""}"	38000	0	0	0
10000816	Недвижимость	Гаражи и машиноместа	Гараж, 18 м²	Продам гараж кирпичный по ул.Космическая 2/3 (Сергея Лазо на углу), 3 ЭТАЖ.РАЗМЕРЫ 6Х3 (18 КВ.М.) ТОРГ УМЕСТЕН.	"{""Тип объявления"":""Продам"", ""Вид объекта"":""Гараж"", ""Площадь"":""18"", ""Тип гаража"":""Кирпичный"", ""Охрана"":""Да""}"	450000	0	0	0
10000831	Личные вещи	Детская одежда и обувь	Платье	3 вместе за 100 рублей	"{""Вид одежды"":""Для девочек"", ""Предмет одежды"":""Платья и юбки"", ""Размер"":""98-104 см (2-4 года)""}"	100	0	0	0
10000930	Транспорт	Запчасти и аксессуары	Карбюраторы К-22И, К-22Г от газ 21 и газ 51	Продам б.у. Карбюраторы от ГАЗ-21 и ГАЗ-51.  ^p Есть большой выбор деталей ГАЗ 21, 24, Победа, ЗИМ, Чайка и другие.	"{""Вид товара"":""Запчасти"", ""Тип товара"":""Для автомобилей"", ""Вид запчасти"":""Двигатель""}"	0	0	0	0
10000962	Транспорт	Запчасти и аксессуары	Комплект дисков Opel Insignia (ориг.) R18	состояние отличное	"{""Тип товара"":""Диски"", ""Тип диска"":""Литые"", ""Вид товара"":""Шины, диски и колёса"", ""Диаметр"":""18"", ""Ширина обода, дюймов"":""8"", ""Количество отверстий"":""5"", ""Диаметр расположения отверстий, мм"":""120"", ""Вылет (ET), мм"":""42""}"	28000	0	0	0
10000998	Работа	Вакансии	Требуется косметолог	"В студии по уходу за телом ""Счастье"" сдается в аренду кабинет для косметолога.Адрес студии:Ново-Савиновский район,ул. Голубятникова 26 a. ^p У салона имеется мед.лицензия о 20 марта 2013 года ,ЛО-16-01-002446. ^p Кабинет теплый ,светлый,оборудован для работы всем необходимым(кроме аппаратов для косметологии). ^p Большой спрос клиентов на услуги косметолога."	"{""Сфера деятельности"":""Медицина, фармацевтика"", ""График работы"":""Сменный график""}"	0	0	0	0
10001024	Для дома и дачи	Ремонт и строительство	Окна для любящих экономию и качество	Предлагаю для вас пластиковые окна из немецких профилей таких брендов как Gealan и Tisen . ^p Цех изготовитель находится в Заводском районе. ^p Средняя цена за стандартное окно с ЛУЧШИМ МОНТАЖОМ ^p 8000 ^p параметры окна 62 мм толщина профиля, 32 мм стекло пакет с двумя камерами (3 стекла) , фурнитура фирмы ROTO, москитная сетка плюс подоконник и отлив ^p ЗВОНИТЕ ВСЕ РАССКАЖУ	"{""Вид товара"":""Окна и балконы""}"	8000	0	0	0
10001029	Животные	Собаки	Красивущие мини-пекинесы	Продаются щенки. Возраст 1месяц. Кушают самостоятельно. Есть 1 девочка и 1 мальчик!	"{""Порода"":""Пекинес""}"	5000	0	0	0
